"Step","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_1","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_1__MIN","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_1__MAX","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_2","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_2__MIN","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_2__MAX","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_0","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_0__MIN","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_0__MAX","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_1","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_1__MIN","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_1__MAX","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_2","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_2__MIN","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_2__MAX","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_0","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_0__MIN","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_0__MAX","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_1","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_1__MIN","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_1__MAX","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_2","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_2__MIN","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_2__MAX","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_0","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_0__MIN","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_0__MAX","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_1","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_1__MIN","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_1__MAX","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_2","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_2__MIN","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_2__MAX","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_0","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_0__MIN","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_0__MAX","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_1","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_1__MIN","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_1__MAX","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_2","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_2__MIN","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_2__MAX","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_0","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_0__MIN","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_0__MAX","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_1","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_1__MIN","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_1__MAX","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_2","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_2__MIN","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_2__MAX","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_0","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_0__MIN","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_0__MAX"
"70","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5000675797462464","0.5000675797462464","0.5000675797462464","0.42159409150481225","0.42159409150481225","0.42159409150481225","0.4837146163980166","0.4837146163980166","0.4837146163980166","0.6017371154824893","0.6017371154824893","0.6017371154824893","0.5479417613148689","0.5479417613148689","0.5479417613148689","0.5392372732361158","0.5392372732361158","0.5392372732361158","0.5000675797462464","0.5000675797462464","0.5000675797462464","0.42159409150481225","0.42159409150481225","0.42159409150481225","0.4837146163980166","0.4837146163980166","0.4837146163980166"
"71","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5111931288739046","0.5111931288739046","0.5111931288739046","0.42650714844465254","0.42650714844465254","0.42650714844465254","0.4608145473897457","0.4608145473897457","0.4608145473897457","0.5665307824810346","0.5665307824810346","0.5665307824810346","0.5883362249533335","0.5883362249533335","0.5883362249533335","0.5334667106469472","0.5334667106469472","0.5334667106469472","0.5111931288739046","0.5111931288739046","0.5111931288739046","0.42650714844465254","0.42650714844465254","0.42650714844465254","0.4608145473897457","0.4608145473897457","0.4608145473897457"
"72","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.49403062760829924","0.49403062760829924","0.49403062760829924","0.46059902528921765","0.46059902528921765","0.46059902528921765","0.45391215513149896","0.45391215513149896","0.45391215513149896","0.5710849676529567","0.5710849676529567","0.5710849676529567","0.5793159827589989","0.5793159827589989","0.5793159827589989","0.5466077865163486","0.5466077865163486","0.5466077865163486","0.49403062760829924","0.49403062760829924","0.49403062760829924","0.46059902528921765","0.46059902528921765","0.46059902528921765","0.45391215513149896","0.45391215513149896","0.45391215513149896"
"73","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.48415347054600716","0.48415347054600716","0.48415347054600716","0.4494790142774582","0.4494790142774582","0.4494790142774582","0.4573245420058568","0.4573245420058568","0.4573245420058568","0.5713835069537163","0.5713835069537163","0.5713835069537163","0.5670503165324529","0.5670503165324529","0.5670503165324529","0.5504729649424553","0.5504729649424553","0.5504729649424553","0.48415347054600716","0.48415347054600716","0.48415347054600716","0.4494790142774582","0.4494790142774582","0.4494790142774582","0.4573245420058568","0.4573245420058568","0.4573245420058568"
"74","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.47908871541420617","0.47908871541420617","0.47908871541420617","0.44490606625874835","0.44490606625874835","0.44490606625874835","0.47166071901718776","0.47166071901718776","0.47166071901718776","0.5996446989973386","0.5996446989973386","0.5996446989973386","0.5490881676475207","0.5490881676475207","0.5490881676475207","0.5362333205342292","0.5362333205342292","0.5362333205342292","0.47908871541420617","0.47908871541420617","0.47908871541420617","0.44490606625874835","0.44490606625874835","0.44490606625874835","0.47166071901718776","0.47166071901718776","0.47166071901718776"
"75","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.48314004416267076","0.48314004416267076","0.48314004416267076","0.4413581478595734","0.4413581478595734","0.4413581478595734","0.46596905767917635","0.46596905767917635","0.46596905767917635","0.5594717934727669","0.5594717934727669","0.5594717934727669","0.593984223206838","0.593984223206838","0.593984223206838","0.5346843522787094","0.5346843522787094","0.5346843522787094","0.48314004416267076","0.48314004416267076","0.48314004416267076","0.4413581478595734","0.4413581478595734","0.4413581478595734","0.46596905767917635","0.46596905767917635","0.46596905767917635"
"76","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.48071691041191417","0.48071691041191417","0.48071691041191417","0.46072815944751105","0.46072815944751105","0.46072815944751105","0.47022795796394345","0.47022795796394345","0.47022795796394345","0.5482470531264941","0.5482470531264941","0.5482470531264941","0.6090206306179364","0.6090206306179364","0.6090206306179364","0.531954983373483","0.531954983373483","0.531954983373483","0.48071691041191417","0.48071691041191417","0.48071691041191417","0.46072815944751105","0.46072815944751105","0.46072815944751105","0.47022795796394345","0.47022795796394345","0.47022795796394345"
"77","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4881215377151966","0.4881215377151966","0.4881215377151966","0.4452684218188127","0.4452684218188127","0.4452684218188127","0.47269803325335186","0.47269803325335186","0.47269803325335186","0.58359564691782","0.58359564691782","0.58359564691782","0.5732225233316421","0.5732225233316421","0.5732225233316421","0.5324788365761439","0.5324788365761439","0.5324788365761439","0.4881215377151966","0.4881215377151966","0.4881215377151966","0.4452684218188127","0.4452684218188127","0.4452684218188127","0.47269803325335186","0.47269803325335186","0.47269803325335186"
"78","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4794819819927216","0.4794819819927216","0.4794819819927216","0.4373293780287107","0.4373293780287107","0.4373293780287107","0.4735779734949271","0.4735779734949271","0.4735779734949271","0.5792676009734472","0.5792676009734472","0.5792676009734472","0.5739835264285406","0.5739835264285406","0.5739835264285406","0.5457356373469034","0.5457356373469034","0.5457356373469034","0.4794819819927216","0.4794819819927216","0.4794819819927216","0.4373293780287107","0.4373293780287107","0.4373293780287107","0.4735779734949271","0.4735779734949271","0.4735779734949271"
"79","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.48510565236210823","0.48510565236210823","0.48510565236210823","0.455913730909427","0.455913730909427","0.455913730909427","0.4632559594511986","0.4632559594511986","0.4632559594511986","0.5706445949276289","0.5706445949276289","0.5706445949276289","0.565759592851003","0.565759592851003","0.565759592851003","0.5634263157844543","0.5634263157844543","0.5634263157844543","0.48510565236210823","0.48510565236210823","0.48510565236210823","0.455913730909427","0.455913730909427","0.455913730909427","0.4632559594511986","0.4632559594511986","0.4632559594511986"
"80","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.48477102354168894","0.48477102354168894","0.48477102354168894","0.456862446218729","0.456862446218729","0.456862446218729","0.4625889436900616","0.4625889436900616","0.4625889436900616","0.5780799916386604","0.5780799916386604","0.5780799916386604","0.5893724596500397","0.5893724596500397","0.5893724596500397","0.5196894654631614","0.5196894654631614","0.5196894654631614","0.48477102354168894","0.48477102354168894","0.48477102354168894","0.456862446218729","0.456862446218729","0.456862446218729","0.4625889436900616","0.4625889436900616","0.4625889436900616"
"81","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.49262804180383685","0.49262804180383685","0.49262804180383685","0.45615556081136066","0.45615556081136066","0.45615556081136066","0.44298167352875073","0.44298167352875073","0.44298167352875073","0.5803104482094447","0.5803104482094447","0.5803104482094447","0.5616397233804067","0.5616397233804067","0.5616397233804067","0.559461957414945","0.559461957414945","0.559461957414945","0.49262804180383685","0.49262804180383685","0.49262804180383685","0.45615556081136066","0.45615556081136066","0.45615556081136066","0.44298167352875073","0.44298167352875073","0.44298167352875073"
"82","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4902866398791472","0.4902866398791472","0.4902866398791472","0.4365460107723872","0.4365460107723872","0.4365460107723872","0.475543303390344","0.475543303390344","0.475543303390344","0.5787760010361671","0.5787760010361671","0.5787760010361671","0.5587574012080828","0.5587574012080828","0.5587574012080828","0.5562920636932055","0.5562920636932055","0.5562920636932055","0.4902866398791472","0.4902866398791472","0.4902866398791472","0.4365460107723872","0.4365460107723872","0.4365460107723872","0.475543303390344","0.475543303390344","0.475543303390344"
"83","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.48379134635130566","0.48379134635130566","0.48379134635130566","0.45243967334429425","0.45243967334429425","0.45243967334429425","0.4708193710446358","0.4708193710446358","0.4708193710446358","0.6054828682541847","0.6054828682541847","0.6054828682541847","0.5547393095493317","0.5547393095493317","0.5547393095493317","0.5304468196630477","0.5304468196630477","0.5304468196630477","0.48379134635130566","0.48379134635130566","0.48379134635130566","0.45243967334429425","0.45243967334429425","0.45243967334429425","0.4708193710446358","0.4708193710446358","0.4708193710446358"
"84","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4913743278384209","0.4913743278384209","0.4913743278384209","0.43605924929181733","0.43605924929181733","0.43605924929181733","0.4758948688209057","0.4758948688209057","0.4758948688209057","0.5893360301852226","0.5893360301852226","0.5893360301852226","0.5815067680676779","0.5815067680676779","0.5815067680676779","0.5224791593352953","0.5224791593352953","0.5224791593352953","0.4913743278384209","0.4913743278384209","0.4913743278384209","0.43605924929181733","0.43605924929181733","0.43605924929181733","0.4758948688209057","0.4758948688209057","0.4758948688209057"
"85","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4874948180715243","0.4874948180715243","0.4874948180715243","0.45338814944028855","0.45338814944028855","0.45338814944028855","0.4551003444194794","0.4551003444194794","0.4551003444194794","0.6144755597909292","0.6144755597909292","0.6144755597909292","0.553265873293082","0.553265873293082","0.553265873293082","0.5149115988612175","0.5149115988612175","0.5149115988612175","0.4874948180715243","0.4874948180715243","0.4874948180715243","0.45338814944028855","0.45338814944028855","0.45338814944028855","0.4551003444194794","0.4551003444194794","0.4551003444194794"
"86","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4951813428103924","0.4951813428103924","0.4951813428103924","0.4353115031619867","0.4353115031619867","0.4353115031619867","0.46903693745533626","0.46903693745533626","0.46903693745533626","0.5693117862939835","0.5693117862939835","0.5693117862939835","0.6100906618436177","0.6100906618436177","0.6100906618436177","0.509972343246142","0.509972343246142","0.509972343246142","0.4951813428103924","0.4951813428103924","0.4951813428103924","0.4353115031619867","0.4353115031619867","0.4353115031619867","0.46903693745533626","0.46903693745533626","0.46903693745533626"
"87","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.46902703468998275","0.46902703468998275","0.46902703468998275","0.44132141217589377","0.44132141217589377","0.44132141217589377","0.4855089809497197","0.4855089809497197","0.4855089809497197","0.5935244682431221","0.5935244682431221","0.5935244682431221","0.5939709847172101","0.5939709847172101","0.5939709847172101","0.5009093557794889","0.5009093557794889","0.5009093557794889","0.46902703468998275","0.46902703468998275","0.46902703468998275","0.44132141217589377","0.44132141217589377","0.44132141217589377","0.4855089809497197","0.4855089809497197","0.4855089809497197"
"88","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5024497692286968","0.5024497692286968","0.5024497692286968","0.45098640824357666","0.45098640824357666","0.45098640824357666","0.4351836278041204","0.4351836278041204","0.4351836278041204","0.5556457057595253","0.5556457057595253","0.5556457057595253","0.6075005347530047","0.6075005347530047","0.6075005347530047","0.5334926599264145","0.5334926599264145","0.5334926599264145","0.5024497692286968","0.5024497692286968","0.5024497692286968","0.45098640824357666","0.45098640824357666","0.45098640824357666","0.4351836278041204","0.4351836278041204","0.4351836278041204"
"89","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4874826504290104","0.4874826504290104","0.4874826504290104","0.450047214726607","0.450047214726607","0.450047214726607","0.4639536296824614","0.4639536296824614","0.4639536296824614","0.5746751824021339","0.5746751824021339","0.5746751824021339","0.5879193485776584","0.5879193485776584","0.5879193485776584","0.5122336329023043","0.5122336329023043","0.5122336329023043","0.4874826504290104","0.4874826504290104","0.4874826504290104","0.450047214726607","0.450047214726607","0.450047214726607","0.4639536296824614","0.4639536296824614","0.4639536296824614"
"90","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.494396449526151","0.494396449526151","0.494396449526151","0.4462157032390435","0.4462157032390435","0.4462157032390435","0.44149132162332533","0.44149132162332533","0.44149132162332533","0.5842854674657186","0.5842854674657186","0.5842854674657186","0.557772950232029","0.557772950232029","0.557772950232029","0.5372538471221924","0.5372538471221924","0.5372538471221924","0.494396449526151","0.494396449526151","0.494396449526151","0.4462157032390435","0.4462157032390435","0.4462157032390435","0.44149132162332533","0.44149132162332533","0.44149132162332533"
"91","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.48197117934624356","0.48197117934624356","0.48197117934624356","0.44914253969987233","0.44914253969987233","0.44914253969987233","0.46896678109963735","0.46896678109963735","0.46896678109963735","0.6043013539910317","0.6043013539910317","0.6043013539910317","0.5684756592909495","0.5684756592909495","0.5684756592909495","0.5122771241267522","0.5122771241267522","0.5122771241267522","0.48197117934624356","0.48197117934624356","0.48197117934624356","0.44914253969987233","0.44914253969987233","0.44914253969987233","0.46896678109963735","0.46896678109963735","0.46896678109963735"
"92","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.49894161641597745","0.49894161641597745","0.49894161641597745","0.44979929104447364","0.44979929104447364","0.44979929104447364","0.46685051734248795","0.46685051734248795","0.46685051734248795","0.531328517695268","0.531328517695268","0.531328517695268","0.5977546242872874","0.5977546242872874","0.5977546242872874","0.560233309964339","0.560233309964339","0.560233309964339","0.49894161641597745","0.49894161641597745","0.49894161641597745","0.44979929104447364","0.44979929104447364","0.44979929104447364","0.46685051734248795","0.46685051734248795","0.46685051734248795"
"93","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.48021031434337297","0.48021031434337297","0.48021031434337297","0.46067068363229435","0.46067068363229435","0.46067068363229435","0.45688358743985497","0.45688358743985497","0.45688358743985497","0.5643446388840675","0.5643446388840675","0.5643446388840675","0.5714620061715444","0.5714620061715444","0.5714620061715444","0.5531444326043129","0.5531444326043129","0.5531444326043129","0.48021031434337297","0.48021031434337297","0.48021031434337297","0.46067068363229435","0.46067068363229435","0.46067068363229435","0.45688358743985497","0.45688358743985497","0.45688358743985497"
"94","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4931826633214951","0.4931826633214951","0.4931826633214951","0.4462927691141764","0.4462927691141764","0.4462927691141764","0.45413282920916875","0.45413282920916875","0.45413282920916875","0.5827780855695407","0.5827780855695407","0.5827780855695407","0.5840692332386971","0.5840692332386971","0.5840692332386971","0.5170412853360176","0.5170412853360176","0.5170412853360176","0.4931826633214951","0.4931826633214951","0.4931826633214951","0.4462927691141764","0.4462927691141764","0.4462927691141764","0.45413282920916875","0.45413282920916875","0.45413282920916875"
"95","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4862219489614169","0.4862219489614169","0.4862219489614169","0.45686641390124955","0.45686641390124955","0.45686641390124955","0.4446167765557766","0.4446167765557766","0.4446167765557766","0.5883610966801643","0.5883610966801643","0.5883610966801643","0.5474384312828382","0.5474384312828382","0.5474384312828382","0.5474166044592857","0.5474166044592857","0.5474166044592857","0.4862219489614169","0.4862219489614169","0.4862219489614169","0.45686641390124955","0.45686641390124955","0.45686641390124955","0.4446167765557766","0.4446167765557766","0.4446167765557766"
"96","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.46764090890685717","0.46764090890685717","0.46764090890685717","0.45181801840662955","0.45181801840662955","0.45181801840662955","0.47073692694306374","0.47073692694306374","0.47073692694306374","0.5576002425948778","0.5576002425948778","0.5576002425948778","0.5787597834070524","0.5787597834070524","0.5787597834070524","0.542158368130525","0.542158368130525","0.542158368130525","0.46764090890685717","0.46764090890685717","0.46764090890685717","0.45181801840662955","0.45181801840662955","0.45181801840662955","0.47073692694306374","0.47073692694306374","0.47073692694306374"
"97","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4600594628850619","0.4600594628850619","0.4600594628850619","0.44035570467511814","0.44035570467511814","0.44035570467511814","0.4869462051987648","0.4869462051987648","0.4869462051987648","0.5824820278088252","0.5824820278088252","0.5824820278088252","0.579093004365762","0.579093004365762","0.579093004365762","0.523750157058239","0.523750157058239","0.523750157058239","0.4600594628850619","0.4600594628850619","0.4600594628850619","0.44035570467511814","0.44035570467511814","0.44035570467511814","0.4869462051987648","0.4869462051987648","0.4869462051987648"
"98","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.486458889991045","0.486458889991045","0.486458889991045","0.46344857692718505","0.46344857692718505","0.46344857692718505","0.44458480179309845","0.44458480179309845","0.44458480179309845","0.5905244093139966","0.5905244093139966","0.5905244093139966","0.5419232189655304","0.5419232189655304","0.5419232189655304","0.5478289684653282","0.5478289684653282","0.5478289684653282","0.486458889991045","0.486458889991045","0.486458889991045","0.46344857692718505","0.46344857692718505","0.46344857692718505","0.44458480179309845","0.44458480179309845","0.44458480179309845"
"99","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5000121263662974","0.5000121263662974","0.5000121263662974","0.4289949756860733","0.4289949756860733","0.4289949756860733","0.47126676271359125","0.47126676271359125","0.47126676271359125","0.5579654863476753","0.5579654863476753","0.5579654863476753","0.5808040387431781","0.5808040387431781","0.5808040387431781","0.5448342233896255","0.5448342233896255","0.5448342233896255","0.5000121263662974","0.5000121263662974","0.5000121263662974","0.4289949756860733","0.4289949756860733","0.4289949756860733","0.47126676271359125","0.47126676271359125","0.47126676271359125"
"100","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.49686503837505974","0.49686503837505974","0.49686503837505974","0.4431106679638227","0.4431106679638227","0.4431106679638227","0.47011464575926465","0.47011464575926465","0.47011464575926465","0.6189664348959922","0.6189664348959922","0.6189664348959922","0.5516418958703677","0.5516418958703677","0.5516418958703677","0.5012862241268158","0.5012862241268158","0.5012862241268158","0.49686503837505974","0.49686503837505974","0.49686503837505974","0.4431106679638227","0.4431106679638227","0.4431106679638227","0.47011464575926465","0.47011464575926465","0.47011464575926465"
"101","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.46716598416368166","0.46716598416368166","0.46716598416368166","0.45147778292497","0.45147778292497","0.45147778292497","0.46669560184081393","0.46669560184081393","0.46669560184081393","0.5689478754997254","0.5689478754997254","0.5689478754997254","0.5688035613298417","0.5688035613298417","0.5688035613298417","0.5472208658854166","0.5472208658854166","0.5472208658854166","0.46716598416368166","0.46716598416368166","0.46716598416368166","0.45147778292497","0.45147778292497","0.45147778292497","0.46669560184081393","0.46669560184081393","0.46669560184081393"
"102","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4756909902393818","0.4756909902393818","0.4756909902393818","0.4629442009826501","0.4629442009826501","0.4629442009826501","0.4582301277915637","0.4582301277915637","0.4582301277915637","0.5880658532182376","0.5880658532182376","0.5880658532182376","0.5719060233235359","0.5719060233235359","0.5719060233235359","0.5220016237099966","0.5220016237099966","0.5220016237099966","0.4756909902393818","0.4756909902393818","0.4756909902393818","0.4629442009826501","0.4629442009826501","0.4629442009826501","0.4582301277915637","0.4582301277915637","0.4582301277915637"
"103","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.48974282200137775","0.48974282200137775","0.48974282200137775","0.4340156348049641","0.4340156348049641","0.4340156348049641","0.46711769213279086","0.46711769213279086","0.46711769213279086","0.5653183394670487","0.5653183394670487","0.5653183394670487","0.5883536935846011","0.5883536935846011","0.5883536935846011","0.524025579492251","0.524025579492251","0.524025579492251","0.48974282200137775","0.48974282200137775","0.48974282200137775","0.4340156348049641","0.4340156348049641","0.4340156348049641","0.46711769213279086","0.46711769213279086","0.46711769213279086"
"104","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.48346037273605663","0.48346037273605663","0.48346037273605663","0.4562835248808066","0.4562835248808066","0.4562835248808066","0.43913294608394304","0.43913294608394304","0.43913294608394304","0.5743788283069928","0.5743788283069928","0.5743788283069928","0.5595653710762659","0.5595653710762659","0.5595653710762659","0.5466589069366455","0.5466589069366455","0.5466589069366455","0.48346037273605663","0.48346037273605663","0.48346037273605663","0.4562835248808066","0.4562835248808066","0.4562835248808066","0.43913294608394304","0.43913294608394304","0.43913294608394304"
"105","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4788872946798801","0.4788872946798801","0.4788872946798801","0.4509280655781428","0.4509280655781428","0.4509280655781428","0.45267039944728216","0.45267039944728216","0.45267039944728216","0.566396737396717","0.566396737396717","0.566396737396717","0.5772710981965065","0.5772710981965065","0.5772710981965065","0.5329996102054914","0.5329996102054914","0.5329996102054914","0.4788872946798801","0.4788872946798801","0.4788872946798801","0.4509280655781428","0.4509280655781428","0.4509280655781428","0.45267039944728216","0.45267039944728216","0.45267039944728216"
"106","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.48031590069333713","0.48031590069333713","0.48031590069333713","0.4563305481771628","0.4563305481771628","0.4563305481771628","0.4624909404416879","0.4624909404416879","0.4624909404416879","0.5658643373847008","0.5658643373847008","0.5658643373847008","0.5892985893289248","0.5892985893289248","0.5892985893289248","0.5160291722416878","0.5160291722416878","0.5160291722416878","0.48031590069333713","0.48031590069333713","0.48031590069333713","0.4563305481771628","0.4563305481771628","0.4563305481771628","0.4624909404416879","0.4624909404416879","0.4624909404416879"
"107","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.47370765591661135","0.47370765591661135","0.47370765591661135","0.451408683458964","0.451408683458964","0.451408683458964","0.47864285652836164","0.47864285652836164","0.47864285652836164","0.5693990069627762","0.5693990069627762","0.5693990069627762","0.5788452166318894","0.5788452166318894","0.5788452166318894","0.5421771158774694","0.5421771158774694","0.5421771158774694","0.47370765591661135","0.47370765591661135","0.47370765591661135","0.451408683458964","0.451408683458964","0.451408683458964","0.47864285652836164","0.47864285652836164","0.47864285652836164"
"108","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.49846660271286963","0.49846660271286963","0.49846660271286963","0.43784359489878016","0.43784359489878016","0.43784359489878016","0.4501790672540665","0.4501790672540665","0.4501790672540665","0.566874687075615","0.566874687075615","0.566874687075615","0.5850277185440064","0.5850277185440064","0.5850277185440064","0.5357439025243124","0.5357439025243124","0.5357439025243124","0.49846660271286963","0.49846660271286963","0.49846660271286963","0.43784359489878016","0.43784359489878016","0.43784359489878016","0.4501790672540665","0.4501790672540665","0.4501790672540665"
"109","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4907313752671083","0.4907313752671083","0.4907313752671083","0.44515122974912325","0.44515122974912325","0.44515122974912325","0.44030574560165403","0.44030574560165403","0.44030574560165403","0.5868643632531166","0.5868643632531166","0.5868643632531166","0.5556301593780517","0.5556301593780517","0.5556301593780517","0.5431871464848519","0.5431871464848519","0.5431871464848519","0.4907313752671083","0.4907313752671083","0.4907313752671083","0.44515122974912325","0.44515122974912325","0.44515122974912325","0.44030574560165403","0.44030574560165403","0.44030574560165403"
"110","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4832363390425841","0.4832363390425841","0.4832363390425841","0.45511308521032334","0.45511308521032334","0.45511308521032334","0.46186684086918833","0.46186684086918833","0.46186684086918833","0.5675414970517159","0.5675414970517159","0.5675414970517159","0.5511902782320977","0.5511902782320977","0.5511902782320977","0.5653403010964394","0.5653403010964394","0.5653403010964394","0.4832363390425841","0.4832363390425841","0.4832363390425841","0.45511308521032334","0.45511308521032334","0.45511308521032334","0.46186684086918833","0.46186684086918833","0.46186684086918833"
"111","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4655062645673752","0.4655062645673752","0.4655062645673752","0.45367428317666053","0.45367428317666053","0.45367428317666053","0.48236347272992136","0.48236347272992136","0.48236347272992136","0.5593603945771853","0.5593603945771853","0.5593603945771853","0.5645494582255681","0.5645494582255681","0.5645494582255681","0.5563265378276507","0.5563265378276507","0.5563265378276507","0.4655062645673752","0.4655062645673752","0.4655062645673752","0.45367428317666053","0.45367428317666053","0.45367428317666053","0.48236347272992136","0.48236347272992136","0.48236347272992136"
"112","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.47712925523519517","0.47712925523519517","0.47712925523519517","0.4617160436014334","0.4617160436014334","0.4617160436014334","0.4429262721538544","0.4429262721538544","0.4429262721538544","0.5478998923301697","0.5478998923301697","0.5478998923301697","0.5827919398744901","0.5827919398744901","0.5827919398744901","0.5496072901288668","0.5496072901288668","0.5496072901288668","0.47712925523519517","0.47712925523519517","0.47712925523519517","0.4617160436014334","0.4617160436014334","0.4617160436014334","0.4429262721538544","0.4429262721538544","0.4429262721538544"
"113","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4919748971362909","0.4919748971362909","0.4919748971362909","0.44358011533816655","0.44358011533816655","0.44358011533816655","0.4613348396619161","0.4613348396619161","0.4613348396619161","0.568903381228447","0.568903381228447","0.568903381228447","0.5659811954696973","0.5659811954696973","0.5659811954696973","0.5436594225962956","0.5436594225962956","0.5436594225962956","0.4919748971362909","0.4919748971362909","0.4919748971362909","0.44358011533816655","0.44358011533816655","0.44358011533816655","0.4613348396619161","0.4613348396619161","0.4613348396619161"
